video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:00:04.100,NA,NA,NA,NA,NA,NA,NA
00:00:04.133,NA,NA,NA,NA,NA,NA,NA
00:00:04.166,NA,NA,NA,NA,NA,NA,NA
00:00:04.200,NA,NA,NA,NA,NA,NA,NA
00:00:04.233,NA,NA,NA,NA,NA,NA,NA
00:00:04.266,NA,NA,NA,NA,NA,NA,NA
00:00:04.300,NA,NA,NA,NA,NA,NA,NA
00:00:04.333,NA,NA,NA,NA,NA,NA,NA
00:00:04.366,NA,NA,NA,NA,NA,NA,NA
00:00:04.400,NA,NA,NA,NA,NA,NA,NA
00:00:04.433,NA,NA,NA,NA,NA,NA,NA
00:00:04.466,NA,NA,NA,NA,NA,NA,NA
00:00:04.500,NA,NA,NA,NA,NA,NA,NA
00:00:04.533,NA,NA,NA,NA,NA,NA,NA
00:00:04.566,NA,NA,NA,NA,NA,NA,NA
00:00:04.600,NA,NA,NA,NA,NA,NA,NA
00:00:04.633,NA,NA,NA,NA,NA,NA,NA
00:00:04.666,NA,NA,NA,NA,NA,NA,NA
00:00:04.700,NA,NA,NA,NA,NA,NA,NA
00:00:04.733,NA,NA,NA,NA,NA,NA,NA
00:00:04.766,NA,NA,NA,NA,NA,NA,NA
00:00:04.800,NA,NA,NA,NA,NA,NA,NA
00:00:04.833,NA,NA,NA,NA,NA,NA,NA
00:00:04.866,NA,NA,NA,NA,NA,NA,NA
00:00:04.900,NA,NA,NA,NA,NA,NA,NA
00:00:04.933,NA,NA,NA,NA,NA,NA,NA
00:00:04.966,NA,NA,NA,NA,NA,NA,NA
00:00:05.000,NA,NA,NA,NA,NA,NA,NA
00:00:05.033,NA,NA,NA,NA,NA,NA,NA
00:00:05.066,NA,NA,NA,NA,NA,NA,NA
00:00:05.100,NA,NA,NA,NA,NA,NA,NA
00:00:05.133,NA,NA,NA,NA,NA,NA,NA
00:00:05.166,NA,NA,NA,NA,NA,NA,NA
00:00:05.200,NA,NA,NA,NA,NA,NA,NA
00:00:05.233,NA,NA,NA,NA,NA,NA,NA
00:00:05.266,NA,NA,NA,NA,NA,NA,NA
00:00:05.300,NA,NA,NA,NA,NA,NA,NA
00:00:05.333,NA,NA,NA,NA,NA,NA,NA
00:00:05.366,NA,NA,NA,NA,NA,NA,NA
00:00:05.400,NA,NA,NA,NA,NA,NA,NA
00:00:05.433,NA,NA,NA,NA,NA,NA,NA
00:00:05.466,NA,NA,NA,NA,NA,NA,NA
00:00:05.500,NA,NA,NA,NA,NA,NA,NA
00:00:05.533,NA,NA,NA,NA,NA,NA,NA
00:00:05.566,NA,NA,NA,NA,NA,NA,NA
00:00:05.600,NA,NA,NA,NA,NA,NA,NA
00:00:05.633,NA,NA,NA,NA,NA,NA,NA
00:00:05.666,NA,NA,NA,NA,NA,NA,NA
00:00:05.700,NA,NA,NA,NA,NA,NA,NA
00:00:05.733,NA,NA,NA,NA,NA,NA,NA
00:00:05.766,NA,NA,NA,NA,NA,NA,NA
00:00:05.800,NA,NA,NA,NA,NA,NA,NA
00:00:05.833,NA,NA,NA,NA,NA,NA,NA
00:00:05.866,NA,NA,NA,NA,NA,NA,NA
00:00:05.900,NA,NA,NA,NA,NA,NA,NA
00:00:05.933,NA,NA,NA,NA,NA,NA,NA
00:00:05.966,NA,NA,NA,NA,NA,NA,NA
00:00:06.000,NA,NA,NA,NA,NA,NA,NA
00:00:06.033,NA,NA,NA,NA,NA,NA,NA
00:00:06.066,NA,NA,NA,NA,NA,NA,NA
00:00:06.100,NA,NA,NA,NA,NA,NA,NA
00:00:06.133,NA,NA,NA,NA,NA,NA,NA
00:00:06.166,NA,NA,NA,NA,NA,NA,NA
00:00:06.200,NA,NA,NA,NA,NA,NA,NA
00:00:06.233,NA,NA,NA,NA,NA,NA,NA
00:00:06.266,NA,NA,NA,NA,NA,NA,NA
00:00:06.300,NA,NA,NA,NA,NA,NA,NA
00:00:06.333,NA,NA,NA,NA,NA,NA,NA
00:00:06.366,NA,NA,NA,NA,NA,NA,NA
00:00:06.400,NA,NA,NA,NA,NA,NA,NA
00:00:06.433,NA,NA,NA,NA,NA,NA,NA
00:00:06.466,NA,NA,NA,NA,NA,NA,NA
00:00:06.500,NA,NA,NA,NA,NA,NA,NA
00:00:06.533,NA,NA,NA,NA,NA,NA,NA
00:00:06.566,NA,NA,NA,NA,NA,NA,NA
00:00:06.600,NA,NA,NA,NA,NA,NA,NA
00:00:06.633,NA,NA,NA,NA,NA,NA,NA
00:00:06.666,NA,NA,NA,NA,NA,NA,NA
00:00:06.700,NA,NA,NA,NA,NA,NA,NA
00:00:06.733,NA,NA,NA,NA,NA,NA,NA
00:00:06.766,NA,NA,NA,NA,NA,NA,NA
00:00:06.800,NA,NA,NA,NA,NA,NA,NA
00:00:06.833,NA,NA,NA,NA,NA,NA,NA
00:00:06.866,NA,NA,NA,NA,NA,NA,NA
00:00:06.900,NA,NA,NA,NA,NA,NA,NA
00:00:06.933,NA,NA,NA,NA,NA,NA,NA
00:00:06.966,NA,NA,NA,NA,NA,NA,NA
00:00:07.000,NA,NA,NA,NA,NA,NA,NA
00:00:07.033,NA,NA,NA,NA,NA,NA,NA
00:00:07.066,NA,NA,NA,NA,NA,NA,NA
00:00:07.100,NA,NA,NA,NA,NA,NA,NA
00:00:07.133,NA,NA,NA,NA,NA,NA,NA
00:00:07.166,NA,NA,NA,NA,NA,NA,NA
00:00:07.200,NA,NA,NA,NA,NA,NA,NA
00:00:07.233,NA,NA,NA,NA,NA,NA,NA
00:00:07.266,NA,NA,NA,NA,NA,NA,NA
00:00:07.300,NA,NA,NA,NA,NA,NA,NA
00:00:07.333,NA,NA,NA,NA,NA,NA,NA
00:00:07.366,NA,NA,NA,NA,NA,NA,NA
00:00:07.400,NA,NA,NA,NA,NA,NA,NA
00:00:07.433,NA,NA,NA,NA,NA,NA,NA
00:00:07.466,NA,NA,NA,NA,NA,NA,NA
00:00:07.500,NA,NA,NA,NA,NA,NA,NA
00:00:07.533,NA,NA,NA,NA,NA,NA,NA
00:00:07.566,NA,NA,NA,NA,NA,NA,NA
00:00:07.600,NA,NA,NA,NA,NA,NA,NA
00:00:07.633,NA,NA,NA,NA,NA,NA,NA
00:00:07.666,NA,NA,NA,NA,NA,NA,NA
00:00:07.700,NA,NA,NA,NA,NA,NA,NA
00:00:07.733,NA,NA,NA,NA,NA,NA,NA
00:00:07.766,NA,NA,NA,NA,NA,NA,NA
00:00:07.800,NA,NA,NA,NA,NA,NA,NA
00:00:07.833,NA,NA,NA,NA,NA,NA,NA
00:00:07.866,NA,NA,NA,NA,NA,NA,NA
00:00:07.900,NA,NA,NA,NA,NA,NA,NA
00:00:07.933,NA,NA,NA,NA,NA,NA,NA
00:00:07.966,NA,NA,NA,NA,NA,NA,NA
00:00:08.000,NA,NA,NA,NA,NA,NA,NA
00:00:08.033,NA,NA,NA,NA,NA,NA,NA
00:00:08.066,NA,NA,NA,NA,NA,NA,NA
00:00:08.100,NA,NA,NA,NA,NA,NA,NA
00:00:08.133,NA,NA,NA,NA,NA,NA,NA
00:00:08.166,NA,NA,NA,NA,NA,NA,NA
00:00:08.200,NA,NA,NA,NA,NA,NA,NA
00:00:08.233,NA,NA,NA,NA,NA,NA,NA
00:00:08.266,NA,NA,NA,NA,NA,NA,NA
00:00:08.300,NA,NA,NA,NA,NA,NA,NA
00:00:08.333,NA,NA,NA,NA,NA,NA,NA
00:00:08.366,NA,NA,NA,NA,NA,NA,NA
00:00:08.400,NA,NA,NA,NA,NA,NA,NA
00:00:08.433,NA,NA,NA,NA,NA,NA,NA
00:00:08.466,NA,NA,NA,NA,NA,NA,NA
00:00:08.500,NA,NA,NA,NA,NA,NA,NA
00:00:08.533,NA,NA,NA,NA,NA,NA,NA
00:00:08.566,NA,NA,NA,NA,NA,NA,NA
00:00:08.600,NA,NA,NA,NA,NA,NA,NA
00:00:08.633,NA,NA,NA,NA,NA,NA,NA
00:00:08.666,NA,NA,NA,NA,NA,NA,NA
00:00:08.700,NA,NA,NA,NA,NA,NA,NA
00:00:08.733,NA,NA,NA,NA,NA,NA,NA
00:00:08.766,NA,NA,NA,NA,NA,NA,NA
00:00:08.800,NA,NA,NA,NA,NA,NA,NA
00:00:08.833,NA,NA,NA,NA,NA,NA,NA
00:00:08.866,NA,NA,NA,NA,NA,NA,NA
00:00:08.900,NA,NA,NA,NA,NA,NA,NA
00:00:08.933,NA,NA,NA,NA,NA,NA,NA
00:00:08.966,NA,NA,NA,NA,NA,NA,NA
00:00:09.000,NA,NA,NA,NA,NA,NA,NA
00:00:09.033,NA,NA,NA,NA,NA,NA,NA
00:00:09.066,NA,NA,NA,NA,NA,NA,NA
00:00:09.100,NA,NA,NA,NA,NA,NA,NA
00:00:09.133,NA,NA,NA,NA,NA,NA,NA
00:00:09.166,NA,NA,NA,NA,NA,NA,NA
00:00:09.200,NA,NA,NA,NA,NA,NA,NA
00:00:09.233,NA,NA,NA,NA,NA,NA,NA
00:00:09.266,NA,NA,NA,NA,NA,NA,NA
00:00:09.300,NA,NA,NA,NA,NA,NA,NA
00:00:09.333,NA,NA,NA,NA,NA,NA,NA
00:00:09.366,NA,NA,NA,NA,NA,NA,NA
00:00:09.400,NA,NA,NA,NA,NA,NA,NA
00:00:09.433,NA,NA,NA,NA,NA,NA,NA
00:00:09.466,NA,NA,NA,NA,NA,NA,NA
00:00:09.500,NA,NA,NA,NA,NA,NA,NA
00:00:09.533,NA,NA,NA,NA,NA,NA,NA
00:00:09.566,NA,NA,NA,NA,NA,NA,NA
00:00:09.600,NA,NA,NA,NA,NA,NA,NA
00:00:09.633,NA,NA,NA,NA,NA,NA,NA
00:00:09.666,NA,NA,NA,NA,NA,NA,NA
00:00:09.700,NA,NA,NA,NA,NA,NA,NA
00:00:09.733,NA,NA,NA,NA,NA,NA,NA
00:00:09.766,NA,NA,NA,NA,NA,NA,NA
00:00:09.800,NA,NA,NA,NA,NA,NA,NA
00:00:09.833,NA,NA,NA,NA,NA,NA,NA
00:00:09.866,NA,NA,NA,NA,NA,NA,NA
00:00:09.900,NA,NA,NA,NA,NA,NA,NA
00:00:09.933,NA,NA,NA,NA,NA,NA,NA
00:00:09.966,NA,NA,NA,NA,NA,NA,NA
00:00:10.000,NA,NA,NA,NA,NA,NA,NA
00:00:10.033,NA,NA,NA,NA,NA,NA,NA
00:00:10.066,NA,NA,NA,NA,NA,NA,NA
00:00:10.100,NA,NA,NA,NA,NA,NA,NA
00:00:10.133,NA,NA,NA,NA,NA,NA,NA
00:00:10.166,NA,NA,NA,NA,NA,NA,NA
00:00:10.200,NA,NA,NA,NA,NA,NA,NA
00:00:10.233,NA,NA,NA,NA,NA,NA,NA
00:00:10.266,NA,NA,NA,NA,NA,NA,NA
00:00:10.300,NA,NA,NA,NA,NA,NA,NA
00:00:10.333,NA,NA,NA,NA,NA,NA,NA
00:00:10.366,NA,NA,NA,NA,NA,NA,NA
00:00:10.400,NA,NA,NA,NA,NA,NA,NA
00:00:10.433,NA,NA,NA,NA,NA,NA,NA
00:00:10.466,NA,NA,NA,NA,NA,NA,NA
00:00:10.500,NA,NA,NA,NA,NA,NA,NA
00:00:10.533,NA,NA,NA,NA,NA,NA,NA
00:00:10.566,NA,NA,NA,NA,NA,NA,NA
00:00:10.600,NA,NA,NA,NA,NA,NA,NA
00:00:10.633,NA,NA,NA,NA,NA,NA,NA
00:00:10.666,NA,NA,NA,NA,NA,NA,NA
00:00:10.700,NA,NA,NA,NA,NA,NA,NA
00:00:10.733,NA,NA,NA,NA,NA,NA,NA
00:00:10.766,NA,NA,NA,NA,NA,NA,NA
00:00:10.800,NA,NA,NA,NA,NA,NA,NA
00:00:10.833,NA,NA,NA,NA,NA,NA,NA
00:00:10.866,NA,NA,NA,NA,NA,NA,NA
00:00:10.900,NA,NA,NA,NA,NA,NA,NA
00:00:10.933,NA,NA,NA,NA,NA,NA,NA
00:00:10.966,NA,NA,NA,NA,NA,NA,NA
00:00:11.000,NA,NA,NA,NA,NA,NA,NA
00:00:11.033,NA,NA,NA,NA,NA,NA,NA
00:00:11.066,NA,NA,NA,NA,NA,NA,NA
00:00:11.100,NA,NA,NA,NA,NA,NA,NA
00:00:11.133,NA,NA,NA,NA,NA,NA,NA
00:00:11.166,NA,NA,NA,NA,NA,NA,NA
00:00:11.200,NA,NA,NA,NA,NA,NA,NA
00:00:11.233,NA,NA,NA,NA,NA,NA,NA
00:00:11.266,NA,NA,NA,NA,NA,NA,NA
00:00:11.300,NA,NA,NA,NA,NA,NA,NA
00:00:11.333,NA,NA,NA,NA,NA,NA,NA
00:00:11.366,NA,NA,NA,NA,NA,NA,NA
00:00:11.400,NA,NA,NA,NA,NA,NA,NA
00:00:11.433,NA,NA,NA,NA,NA,NA,NA
00:00:11.466,NA,NA,NA,NA,NA,NA,NA
00:00:11.500,NA,NA,NA,NA,NA,NA,NA
00:00:11.533,NA,NA,NA,NA,NA,NA,NA
00:00:11.566,NA,NA,NA,NA,NA,NA,NA
00:00:11.600,NA,NA,NA,NA,NA,NA,NA
00:00:11.633,NA,NA,NA,NA,NA,NA,NA
00:00:11.666,NA,NA,NA,NA,NA,NA,NA
00:00:11.700,NA,NA,NA,NA,NA,NA,NA
00:00:11.733,NA,NA,NA,NA,NA,NA,NA
00:00:11.766,NA,NA,NA,NA,NA,NA,NA
00:00:11.800,NA,NA,NA,NA,NA,NA,NA
00:00:11.833,NA,NA,NA,NA,NA,NA,NA
00:00:11.866,NA,NA,NA,NA,NA,NA,NA
00:00:11.900,NA,NA,NA,NA,NA,NA,NA
00:00:11.933,NA,NA,NA,NA,NA,NA,NA
00:00:11.966,NA,NA,NA,NA,NA,NA,NA
00:00:12.000,NA,NA,NA,NA,NA,NA,NA
00:00:12.033,NA,NA,NA,NA,NA,NA,NA
00:00:12.066,NA,NA,NA,NA,NA,NA,NA
00:00:12.100,NA,NA,NA,NA,NA,NA,NA
00:00:12.133,NA,NA,NA,NA,NA,NA,NA
00:00:12.166,NA,NA,NA,NA,NA,NA,NA
00:00:12.200,NA,NA,NA,NA,NA,NA,NA
00:00:12.233,NA,NA,NA,NA,NA,NA,NA
00:00:12.266,NA,NA,NA,NA,NA,NA,NA
00:00:12.300,NA,NA,NA,NA,NA,NA,NA
00:00:12.333,NA,NA,NA,NA,NA,NA,NA
00:00:12.366,NA,NA,NA,NA,NA,NA,NA
00:00:12.400,NA,NA,NA,NA,NA,NA,NA
00:00:12.433,NA,NA,NA,NA,NA,NA,NA
00:00:12.466,NA,NA,NA,NA,NA,NA,NA
00:00:12.500,NA,NA,NA,NA,NA,NA,NA
00:00:12.533,NA,NA,NA,NA,NA,NA,NA
00:00:12.566,NA,NA,NA,NA,NA,NA,NA
00:00:12.600,NA,NA,NA,NA,NA,NA,NA
00:00:12.633,NA,NA,NA,NA,NA,NA,NA
00:00:12.666,NA,NA,NA,NA,NA,NA,NA
00:00:12.700,NA,NA,NA,NA,NA,NA,NA
00:00:12.733,NA,NA,NA,NA,NA,NA,NA
00:00:12.766,NA,NA,NA,NA,NA,NA,NA
00:00:12.800,NA,NA,NA,NA,NA,NA,NA
00:00:12.833,NA,NA,NA,NA,NA,NA,NA
00:00:12.866,NA,NA,NA,NA,NA,NA,NA
00:00:12.900,NA,NA,NA,NA,NA,NA,NA
00:00:12.933,NA,NA,NA,NA,NA,NA,NA
00:00:12.966,NA,NA,NA,NA,NA,NA,NA
00:00:13.000,NA,NA,NA,NA,NA,NA,NA
00:00:13.033,NA,NA,NA,NA,NA,NA,NA
00:00:13.066,NA,NA,NA,NA,NA,NA,NA
00:00:13.100,NA,NA,NA,NA,NA,NA,NA
00:00:13.133,NA,NA,NA,NA,NA,NA,NA
00:00:13.166,NA,NA,NA,NA,NA,NA,NA
00:00:13.200,NA,NA,NA,NA,NA,NA,NA
00:00:13.233,NA,NA,NA,NA,NA,NA,NA
00:00:13.266,NA,NA,NA,NA,NA,NA,NA
00:00:13.300,NA,NA,NA,NA,NA,NA,NA
00:00:13.333,NA,NA,NA,NA,NA,NA,NA
00:00:13.366,NA,NA,NA,NA,NA,NA,NA
00:00:13.400,NA,NA,NA,NA,NA,NA,NA
00:00:13.433,NA,NA,NA,NA,NA,NA,NA
00:00:13.466,NA,NA,NA,NA,NA,NA,NA
00:00:13.500,NA,NA,NA,NA,NA,NA,NA
00:00:13.533,NA,NA,NA,NA,NA,NA,NA
00:00:13.566,NA,NA,NA,NA,NA,NA,NA
00:00:13.600,NA,NA,NA,NA,NA,NA,NA
00:00:13.633,NA,NA,NA,NA,NA,NA,NA
00:00:13.666,NA,NA,NA,NA,NA,NA,NA
00:00:13.700,NA,NA,NA,NA,NA,NA,NA
00:00:13.733,NA,NA,NA,NA,NA,NA,NA
00:00:13.766,NA,NA,NA,NA,NA,NA,NA
00:00:13.800,NA,NA,NA,NA,NA,NA,NA
00:00:13.833,NA,NA,NA,NA,NA,NA,NA
00:00:13.866,NA,NA,NA,NA,NA,NA,NA
00:00:13.900,NA,NA,NA,NA,NA,NA,NA
00:00:13.933,NA,NA,NA,NA,NA,NA,NA
00:00:13.966,NA,NA,NA,NA,NA,NA,NA
00:00:14.000,NA,NA,NA,NA,NA,NA,NA
00:00:14.033,NA,NA,NA,NA,NA,NA,NA
00:00:14.066,NA,NA,NA,NA,NA,NA,NA
00:00:14.100,NA,NA,NA,NA,NA,NA,NA
00:00:14.133,NA,NA,NA,NA,NA,NA,NA
00:00:14.166,NA,NA,NA,NA,NA,NA,NA
00:00:14.200,NA,NA,NA,NA,NA,NA,NA
00:00:14.233,NA,NA,NA,NA,NA,NA,NA
00:00:14.266,NA,NA,NA,NA,NA,NA,NA
00:00:14.300,NA,NA,NA,NA,NA,NA,NA
00:00:14.333,NA,NA,NA,NA,NA,NA,NA
00:00:14.366,NA,NA,NA,NA,NA,NA,NA
00:00:14.400,NA,NA,NA,NA,NA,NA,NA
00:00:14.433,NA,NA,NA,NA,NA,NA,NA
00:00:14.466,NA,NA,NA,NA,NA,NA,NA
00:00:14.500,NA,NA,NA,NA,NA,NA,NA
00:00:14.533,NA,NA,NA,NA,NA,NA,NA
00:00:14.566,NA,NA,NA,NA,NA,NA,NA
00:00:14.600,NA,NA,NA,NA,NA,NA,NA
00:00:14.633,NA,NA,NA,NA,NA,NA,NA
00:00:14.666,NA,NA,NA,NA,NA,NA,NA
00:00:14.700,NA,NA,NA,NA,NA,NA,NA
00:00:14.733,NA,NA,NA,NA,NA,NA,NA
00:00:14.766,NA,NA,NA,NA,NA,NA,NA
00:00:14.800,NA,NA,NA,NA,NA,NA,NA
00:00:14.833,NA,NA,NA,NA,NA,NA,NA
00:00:14.866,NA,NA,NA,NA,NA,NA,NA
00:00:14.900,NA,NA,NA,NA,NA,NA,NA
00:00:14.933,NA,NA,NA,NA,NA,NA,NA
00:00:14.966,NA,NA,NA,NA,NA,NA,NA
00:00:15.000,NA,NA,NA,NA,NA,NA,NA
00:00:15.033,NA,NA,NA,NA,NA,NA,NA
00:00:15.066,NA,NA,NA,NA,NA,NA,NA
00:00:15.100,NA,NA,NA,NA,NA,NA,NA
00:00:15.133,NA,NA,NA,NA,NA,NA,NA
00:00:15.166,NA,NA,NA,NA,NA,NA,NA
00:00:15.200,NA,NA,NA,NA,NA,NA,NA
00:00:15.233,NA,NA,NA,NA,NA,NA,NA
00:00:15.266,NA,NA,NA,NA,NA,NA,NA
00:00:15.300,NA,NA,NA,NA,NA,NA,NA
00:00:15.333,NA,NA,NA,NA,NA,NA,NA
00:00:15.366,NA,NA,NA,NA,NA,NA,NA
00:00:15.400,NA,NA,NA,NA,NA,NA,NA
00:00:15.433,NA,NA,NA,NA,NA,NA,NA
00:00:15.466,NA,NA,NA,NA,NA,NA,NA
00:00:15.500,NA,NA,NA,NA,NA,NA,NA
00:00:15.533,NA,NA,NA,NA,NA,NA,NA
00:00:15.566,NA,NA,NA,NA,NA,NA,NA
00:00:15.600,NA,NA,NA,NA,NA,NA,NA
00:00:15.633,NA,NA,NA,NA,NA,NA,NA
00:00:15.666,NA,NA,NA,NA,NA,NA,NA
00:00:15.700,NA,NA,NA,NA,NA,NA,NA
00:00:15.733,NA,NA,NA,NA,NA,NA,NA
00:00:15.766,NA,NA,NA,NA,NA,NA,NA
00:00:15.800,NA,NA,NA,NA,NA,NA,NA
00:00:15.833,NA,NA,NA,NA,NA,NA,NA
00:00:15.866,NA,NA,NA,NA,NA,NA,NA
00:00:15.900,NA,NA,NA,NA,NA,NA,NA
00:00:15.933,NA,NA,NA,NA,NA,NA,NA
00:00:15.966,NA,NA,NA,NA,NA,NA,NA
